1,0,2,1,2,4,1,-6,360
3,0,1,1,0,4,2,-1,-400
3,1,0,0,2,2,2,-4,96
2,0,-1,0,6,6,5,-17,35870
5,0,-2,0,1,3,1,-2,12
7,3,-4,0,0,0,2,0,-90112
1,0,0,3,1,4,-1,-8,16
3,1,0,1,0,1,-3,0,24
2,1,4,0,0,3,0,1,-64
5,1,-2,0,1,2,2,-2,-512
5,3,-1,0,0,0,0,0,-40
3,1,1,0,1,2,0,-2,-48
4,0,1,0,0,4,1,1,3916
3,0,0,0,1,1,-2,-1,8
1,0,2,0,4,5,3,-10,4000
4,2,1,0,1,4,0,-2,16
0,0,0,3,3,5,2,-14,-11760
5,1,-3,1,0,1,0,-1,96
3,1,1,0,1,2,2,-2,-560
2,0,0,1,2,3,1,-7,-140
1,0,1,2,1,3,0,-5,-30
5,0,-1,0,0,3,1,0,-320
2,1,0,2,1,3,1,-6,-24
4,2,0,0,0,0,0,0,-160
2,1,1,0,3,3,1,-7,280
4,1,-1,1,0,2,1,-1,-128
3,0,2,0,1,5,1,-2,1000
4,0,-1,0,1,2,2,-2,144
1,0,1,1,2,2,0,-5,-90
9,1,-8,0,0,0,1,0,-256
3,1,4,0,0,6,2,0,3640
1,0,2,0,3,3,1,-6,192
5,1,-3,0,1,0,-1,-1,96
4,1,2,0,0,5,3,0,-10368
2,0,-1,1,3,3,1,-9,531
2,0,4,0,0,4,1,1,-2520
4,0,0,0,0,2,0,0,-48
3,2,2,0,1,3,1,-2,144
6,1,-3,0,0,1,1,0,-1152
6,4,-2,0,0,0,2,0,-1836
2,0,0,1,1,1,-1,-3,-24
1,0,2,1,1,2,-1,-2,8
2,1,3,1,0,4,0,-1,28
3,1,-1,0,3,2,2,-7,1120
0,0,2,1,4,5,2,-12,-2592
1,0,1,0,4,3,2,-9,-1602
5,3,0,0,0,2,2,0,636
3,0,0,1,0,2,1,0,35
2,1,1,1,1,2,-1,-3,24
6,1,-3,0,0,1,-1,1,-192
3,0,1,0,1,3,2,-1,-1062
4,2,0,-1,2,1,0,-2,-276
4,2,0,0,0,0,0,1,112
4,0,0,0,0,2,4,0,-620
1,0,1,0,5,5,4,-13,-31122
3,1,0,0,2,2,3,-5,120
4,1,-2,0,3,3,3,-8,2048
3,1,0,0,2,2,-1,-4,64
6,1,-2,0,0,3,2,0,4480
1,0,0,0,7,7,5,-20,909760
0,0,0,3,4,7,4,-18,-146718
4,1,2,0,0,5,1,0,-1360
4,0,2,0,0,6,4,0,-25216
5,0,0,0,0,5,3,0,5187
4,0,0,0,0,2,2,0,-992
1,0,0,0,5,3,5,-14,6076
6,4,0,0,0,4,2,0,-4
3,0,2,0,0,3,0,1,1260
4,2,-1,1,0,1,1,-1,72
3,1,3,0,0,4,0,1,288
5,3,-1,0,0,0,0,1,576
2,0,1,0,1,0,-1,-1,8
4,0,-1,0,1,2,-1,-1,16
2,0,1,0,2,2,1,-5,15
5,3,0,0,0,2,-1,1,8
3,0,3,0,0,5,0,1,-1260
2,1,4,0,1,5,1,-2,-72
2,1,0,0,5,5,5,-14,-12152
1,0,3,1,0,2,0,-1,-6
1,0,5,0,1,5,1,-2,-44
4,0,-1,0,0,0,0,2,10
2,0,0,1,3,5,4,-10,-2000
1,0,1,1,4,6,4,-13,-20748
1,0,1,1,1,0,0,-3,-12
3,0,0,0,0,-1,-1,2,3
1,0,2,0,3,3,-1,-6,12
7,2,-4,0,0,1,0,0,16064
2,0,0,0,3,2,0,-6,-198
5,3,1,0,0,4,1,0,320
3,0,-1,0,2,1,1,-4,-32
6,2,-1,0,0,4,0,0,10
1,0,0,0,6,5,6,-17,71740
3,1,2,0,0,2,1,1,1456
3,2,1,1,1,4,1,-4,-24
2,0,0,1,2,3,-2,-6,-96
3,1,0,0,1,0,-1,-1,-48
2,1,0,1,3,4,3,-10,-1600
4,2,1,0,0,2,0,2,10
1,0,3,0,3,5,3,-8,-448
1,0,2,2,1,5,1,-6,36
2,1,1,1,0,0,-3,1,24
3,0,-1,1,0,0,0,-1,-2
3,0,0,0,1,1,1,0,12
5,4,0,0,0,1,0,1,2
2,0,0,0,2,0,1,-3,-12
4,4,2,0,0,2,0,0,-56
2,0,0,0,3,2,3,-7,-420
4,1,-2,1,0,0,-1,0,128
4,1,-2,1,1,2,0,-4,256
3,1,1,1,0,3,0,-1,160
2,0,6,0,0,8,2,0,-2340
2,0,2,0,1,2,-1,-1,-40
3,0,0,0,1,1,1,-2,80
2,0,1,0,1,0,-5,1,5
5,0,-1,0,0,3,3,0,-800
3,1,3,0,0,4,-1,1,-32
4,1,0,0,0,1,2,0,1440
4,1,-1,1,0,2,-1,-1,-64
3,0,0,0,2,3,-1,-4,24
2,1,3,0,1,3,0,-1,48
1,0,3,1,1,4,1,-4,-56
2,0,0,0,4,4,0,-10,-980
4,2,0,0,0,0,0,2,-2
4,0,1,0,0,4,4,0,10374
2,0,2,0,3,6,4,-8,-4320
4,0,-1,1,0,3,1,-1,35
8,2,-6,0,0,0,2,0,-21924
3,0,1,0,0,1,1,2,-320
0,0,1,0,5,2,1,-11,385
4,1,1,0,0,3,0,1,280
1,0,0,2,3,5,1,-12,5184
1,0,0,1,3,2,2,-9,1062
2,0,2,1,1,5,2,-4,-540
3,1,0,0,3,4,2,-8,256
3,0,1,0,0,1,0,1,-270
4,0,-1,0,0,0,1,1,45
6,1,-4,0,1,1,0,-2,256
2,1,2,0,2,3,1,-4,-128
2,0,0,2,1,4,2,-6,-30
2,0,2,0,0,0,0,2,-48
4,1,-1,0,0,-1,1,1,-64
5,2,-2,0,1,1,2,-2,1120
5,1,-1,0,0,2,1,0,3200
3,2,1,0,2,3,2,-5,-180
6,0,-2,0,0,4,2,0,-110
1,0,5,1,0,6,0,-1,-12
3,1,3,0,0,4,2,0,-4000
0,0,0,1,6,5,4,-18,-868158
4,1,0,0,0,1,0,1,256
2,1,5,0,0,5,0,1,44
5,2,-1,0,0,1,3,0,-576
1,0,0,0,5,3,3,-12,5184
6,4,-2,0,0,0,3,0,-560
2,0,-1,2,2,4,1,-9,135
2,0,0,0,5,6,6,-14,-15190
1,0,1,0,4,3,4,-11,-572
3,1,1,0,0,0,0,1,96
2,0,-1,2,1,2,-1,-5,5
4,1,1,0,0,3,1,0,560
4,2,3,0,0,6,0,0,18
2,1,1,0,4,5,4,-11,3432
4,1,-1,0,1,1,0,-1,-304
6,1,-4,0,1,1,1,-2,256
2,0,1,0,1,0,0,0,16
3,0,0,0,1,1,0,-1,144
2,1,1,1,0,0,-1,0,8
1,0,2,1,1,2,0,-3,48
3,0,0,0,2,3,1,-4,310
4,2,1,0,0,2,-1,1,54
0,0,2,0,5,4,2,-12,-2592
3,1,-1,1,1,1,0,-3,96
3,0,2,0,1,5,3,-2,5184
3,1,-1,1,1,1,-1,-3,96
5,1,-2,0,0,0,2,0,-192
2,0,0,0,5,6,4,-14,-9114
4,1,0,0,0,1,3,0,-192
2,0,3,0,2,6,1,-5,45
4,2,2,0,0,4,1,0,560
2,0,0,0,3,2,4,-8,-96
3,1,0,0,1,0,-3,0,24
2,1,2,0,1,1,1,-2,-24
1,0,0,2,2,3,2,-9,270
5,1,-3,1,0,1,-1,-1,96
4,2,2,0,0,4,1,1,-320
2,1,1,1,1,2,0,-3,48
5,3,0,0,0,2,1,1,24
2,0,1,0,3,4,3,-7,2184
6,2,-1,0,0,4,2,0,70
4,0,-1,0,2,4,1,-5,25
1,0,7,0,0,7,0,1,-16
2,0,0,1,1,1,0,-2,-6
4,0,-1,0,1,2,1,-1,72
4,1,0,0,0,1,0,2,160
2,0,1,0,4,6,5,-11,10010
2,0,1,1,0,1,-1,-1,3
4,1,1,0,0,3,0,0,-384
4,1,1,0,0,3,2,1,2124
2,0,1,1,1,3,2,-4,288
5,1,-3,0,1,0,0,-1,96
2,1,5,0,0,5,1,0,88
2,0,2,0,1,2,2,-2,-504
4,0,1,0,0,4,3,1,5187
3,1,-1,1,2,3,1,-7,1120
2,0,0,0,4,4,3,-11,-1144
2,1,0,1,2,2,0,-6,-288
4,2,0,0,2,4,1,-5,-20
0,0,1,1,6,7,5,-19,1059649
4,2,-1,0,1,0,-1,-1,72
4,4,1,0,0,0,0,0,10
4,3,0,0,1,1,0,-1,28
2,0,2,1,0,3,-2,0,-24
3,0,2,0,0,3,-1,2,135
3,1,2,0,0,2,0,1,-384
0,0,0,2,6,8,6,-22,-6196718
2,1,3,0,2,5,2,-5,140
5,3,-1,0,0,0,1,0,128
7,3,-4,0,0,0,0,0,-14464
6,3,-2,0,0,1,2,0,16576
5,4,1,0,0,3,1,0,-72
4,1,-1,0,1,1,1,-1,-192
3,2,2,0,1,3,0,-1,16
3,2,0,1,0,0,0,-1,2
1,0,3,1,0,2,-1,0,-12
1,0,2,1,1,2,1,-4,16
1,0,0,1,4,4,1,-12,16944
0,0,0,0,7,4,4,-18,-146718
2,0,1,1,2,5,3,-7,1225
3,0,0,1,0,2,-3,0,9
2,0,4,0,0,4,0,2,-288
2,0,3,0,1,4,2,-2,2000
3,1,3,0,0,4,1,1,-2000
1,0,1,1,3,4,3,-10,-2400
3,1,2,0,0,2,1,0,-192
1,0,0,3,1,4,1,-8,16
3,1,0,0,1,0,0,-1,-112
2,0,1,0,2,2,2,-4,540
4,1,1,0,0,3,-1,1,-192
5,1,-2,0,0,0,-1,1,-128
3,1,1,1,0,3,1,-1,-144
6,3,-1,0,0,3,0,0,-128
2,0,1,1,0,1,-2,0,24
3,0,0,0,0,-1,0,1,6
1,0,1,0,3,1,1,-6,-108
6,2,-2,0,0,2,3,0,-2800
3,1,0,0,2,2,1,-4,-448
2,1,2,1,1,4,1,-4,-80
3,0,0,0,2,3,4,-5,350
9,1,-8,0,0,0,0,0,-256
4,3,2,0,0,3,0,1,-32
3,0,0,1,0,2,-1,0,50
2,0,5,0,0,6,-1,1,13
1,0,1,0,2,-1,0,-3,-6
4,3,0,0,2,3,2,-5,140
3,0,2,0,0,3,3,0,6116
3,2,2,0,0,1,0,1,108
4,1,0,0,1,3,0,-2,256
5,0,-1,0,0,3,0,1,-160
1,0,1,0,5,5,2,-13,-10374
2,1,1,0,2,1,-1,-3,24
4,1,-2,0,2,1,0,-4,256
1,0,1,1,1,0,-1,-2,-4
6,3,-1,0,0,3,1,0,-360
4,1,-1,0,2,3,3,-5,-640
1,0,1,0,3,1,0,-5,-10
3,2,0,0,1,-1,0,-1,2
3,2,0,1,0,0,0,0,96
3,1,1,0,2,4,1,-5,-80
4,2,0,0,0,0,2,0,-176
3,2,0,1,0,0,-1,0,108
3,1,1,0,1,2,1,-2,512
2,1,0,2,1,3,0,-6,-48
1,0,0,2,2,3,1,-8,320
4,1,0,0,0,1,1,0,96
3,0,1,0,0,1,3,0,-336
4,1,1,0,0,3,3,0,4248
4,2,1,0,0,2,0,1,-320
2,0,3,0,0,2,1,1,900
4,1,1,0,0,3,2,0,-10240
0,0,1,0,6,4,3,-15,47775
5,5,1,0,0,2,0,0,-8
2,0,0,1,2,3,3,-7,-280
3,1,1,0,0,0,-1,1,-8
3,2,0,0,3,3,3,-8,-9088
1,0,0,1,4,4,4,-13,10374
1,0,1,1,2,2,2,-7,-70
3,2,3,0,0,3,1,0,-216
0,0,1,1,4,3,1,-11,3916
4,1,-1,0,1,1,0,-2,-128
2,1,0,0,3,1,0,-6,-48
3,1,2,0,0,2,0,0,20
3,0,0,1,1,4,1,-4,144
0,0,1,0,7,6,5,-19,1059649
1,0,2,1,3,6,3,-10,2400
0,0,1,1,5,5,3,-15,140580
2,0,1,0,3,4,1,-7,560
1,0,6,0,1,7,1,-2,28
4,2,2,0,0,4,-1,1,-12
4,1,-1,0,2,3,1,-5,-320
3,0,4,0,0,7,1,0,1890
1,0,0,2,2,3,-1,-8,320
4,2,1,0,0,2,2,0,1700
3,0,-1,0,3,3,3,-8,-192
4,3,0,0,1,1,2,-2,-16
3,2,0,0,2,1,2,-5,10
2,0,2,0,0,0,1,1,-72
0,0,1,2,4,6,3,-15,47775
1,0,4,0,2,5,2,-5,90
3,2,1,1,0,2,-1,0,-4
3,0,0,0,2,3,2,-5,350
5,3,0,0,0,2,3,0,-128
0,0,1,0,8,8,7,-23,6073311
4,2,2,0,0,4,2,0,-3064
3,0,0,0,0,-1,1,2,5
5,2,-1,0,1,3,1,-2,-12
4,0,0,0,0,2,1,1,-1344
5,1,0,0,0,4,0,0,-308
4,3,0,0,1,1,1,-2,-8
2,0,2,1,0,3,0,0,-160
4,1,0,0,0,1,-1,1,192
3,2,2,1,0,4,0,-1,10
4,2,0,0,1,2,0,-2,-180
5,2,-1,0,0,1,2,1,-288
3,1,0,1,0,1,-1,0,-32
4,2,0,0,1,2,2,-2,-540
4,0,0,0,0,2,-2,2,-6
6,2,-3,0,0,0,0,0,4656
3,2,0,0,4,5,4,-11,572
4,0,2,0,0,6,0,0,-288
2,0,3,0,1,4,1,-1,1000
1,0,0,1,5,6,3,-16,144768
3,2,1,0,3,5,3,-8,-192
4,1,2,0,0,5,2,0,12320
5,2,0,0,0,3,3,0,3066
4,1,-1,0,1,1,2,-2,-384
2,0,2,1,1,5,0,-4,-28
5,2,0,0,0,3,0,1,70
4,2,-1,0,2,2,1,-5,360
3,0,3,0,0,5,2,1,-11760
7,3,-4,0,0,0,3,0,-14464
0,0,0,1,8,9,8,-26,-84302270
2,1,1,0,2,1,1,-4,-48
4,2,-1,0,1,0,1,-1,72
7,3,-3,0,0,2,0,0,192
1,0,0,1,3,2,1,-8,320
3,1,0,0,1,0,1,-2,-64
3,1,2,0,0,2,-1,1,40
6,1,-3,0,0,1,1,1,-384
2,0,0,1,1,1,0,-4,-4
7,1,-5,0,0,0,1,0,320
0,0,0,2,5,6,4,-18,-868158
6,4,-2,0,0,0,1,0,-560
3,0,1,0,1,3,-2,-1,-10
3,1,4,0,0,6,1,0,-384
4,2,-1,0,2,2,3,-5,360
1,0,1,0,3,1,2,-7,-140
2,0,4,0,0,4,2,0,-1836
2,0,2,0,2,4,3,-5,-1600
7,3,-3,0,0,2,1,0,192
3,1,1,0,0,0,2,0,-32
0,0,1,1,3,1,-1,-7,7
3,1,-1,0,3,2,1,-7,1120
2,0,0,1,1,1,-2,-2,-16
5,2,0,0,0,3,2,0,-96
1,0,1,1,1,0,-4,-1,-4
2,0,3,0,1,4,0,-2,32
2,0,0,0,4,4,2,-10,-3200
2,0,4,0,0,4,-1,1,-20
3,0,0,0,1,1,3,-2,96
2,0,5,0,0,6,1,1,1890
1,0,1,0,4,3,3,-10,-3200
3,2,1,1,0,2,0,-1,-36
6,4,-1,0,0,2,0,0,22
3,1,2,0,0,2,0,2,140
2,0,2,0,0,0,2,0,-6
2,1,6,0,0,7,1,0,-56
4,1,-2,1,0,0,-2,0,128
2,0,0,1,1,1,-4,-2,-16
4,2,0,0,0,0,1,1,-352
1,0,0,1,3,2,3,-10,800
1,0,8,0,0,9,1,0,19
2,0,3,1,0,5,-1,-1,9
3,2,0,1,1,2,0,-3,6
3,0,-1,0,1,-1,0,-1,-4
4,2,1,0,0,2,1,0,-448
5,2,0,0,0,3,1,0,4930
1,0,1,0,4,3,0,-9,-1062
2,0,2,1,0,3,1,-1,-320
2,0,0,0,2,0,0,-4,-20
4,0,-1,0,1,2,0,-2,16
7,1,-5,0,0,0,-1,1,160
0,0,0,2,4,4,2,-14,-28406
3,2,5,0,0,7,1,0,-24
4,1,0,0,1,3,2,-2,2304
5,1,0,0,0,4,1,0,-5888
2,0,1,0,1,0,-2,0,8
6,1,-3,0,0,1,0,1,-576
0,0,3,0,4,4,1,-9,9
4,3,1,0,1,3,1,-2,32
4,1,-2,1,1,2,1,-4,256
1,0,6,0,0,5,1,0,13
4,1,0,0,0,1,-1,2,-16
5,2,0,0,0,3,0,0,-320
3,1,0,0,2,2,2,-5,-640
2,1,1,0,2,1,0,-3,12
3,1,2,0,1,4,2,-2,1280
2,0,3,1,0,5,1,-1,385
1,0,2,1,0,0,-1,0,3
3,1,1,0,1,2,1,-1,-280
2,1,2,1,0,2,-1,0,-16
5,4,0,0,1,3,1,-2,4
6,1,-3,0,0,1,2,0,-768
3,0,1,0,0,1,0,3,-8
6,1,-2,0,0,3,3,0,2048
2,0,1,0,3,4,2,-8,256
0,0,0,0,9,8,8,-26,-84302270
2,0,0,0,3,2,2,-6,-126
5,2,-2,0,1,1,0,-2,1120
3,0,1,0,1,3,1,-2,-728
2,0,0,0,2,0,2,-4,-32
1,0,4,1,0,4,0,-1,18
1,0,4,1,0,4,-1,0,9
3,1,0,0,2,2,1,-5,40
3,0,1,0,2,5,4,-5,-2000
2,1,1,0,1,-1,0,-1,4
3,1,-1,1,2,3,2,-7,1120
1,0,3,0,4,7,4,-11,-2288
1,0,0,0,4,1,-1,-8,16
4,0,-1,0,0,0,2,0,10
5,1,-2,0,0,0,0,1,-512
5,1,-2,0,0,0,1,1,-384
2,1,4,0,0,3,1,0,-32
3,0,0,1,1,4,3,-4,128
1,0,0,1,2,0,0,-5,10
1,0,4,0,2,5,1,-4,72
3,1,0,0,1,0,-1,0,8
1,0,0,1,3,2,-1,-8,320
3,0,-1,1,1,2,0,-3,-18
4,2,2,0,0,4,0,0,-108
7,1,-4,0,0,2,1,0,-1024
2,1,2,0,1,1,0,-1,-48
3,1,0,0,1,0,-2,0,-64
3,0,1,1,0,4,0,-1,-160
3,0,0,0,1,1,2,-1,144
3,2,1,0,0,-1,0,1,-8
2,0,0,0,1,-2,1,-1,-4
2,1,0,0,4,3,4,-11,8008
2,0,1,1,0,1,-5,1,5
4,0,-1,0,0,0,-1,1,3
